comment,label,rate
chất lượng tốt ,POS,5
áo đẹp  chất dày dặn hợp mặc mùa thu  hàng giống hình ,NEU,3
nói chung là cũng  được  ,POS,4
hàng y hình đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
 positive giao hàng nhanh ,POS,4
kcn này xài ok lắm ,POS,4
giống hình thì giống rồi  mà chất lượng kém  ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn bàn của  cửa hàng  tốt lắm luôn lần sau sẽ ủng hộ  cửa hàng  típ ,POS,5
các mẹ mà có con nhỏ  da nhạy cảm thì nên cân nhắc mua bỉm này nhé ,NEG,1
mềm mịn ,NEU,3
 cửa hàng  nhiệt tình ,POS,4
giao hàng nhanh ,POS,5
giao hàng nhanh ,NEU,3
 cửa hàng  tư vấn rất ok ,POS,4
có điều bao bì bị rách ,NEU,3
mua mấy cái ở  cửa hàng  không thất vọng tẹo nào ,POS,5
lấy  mà giờ không dám giao cho khách ,NEG,1
giao nhầm  cỡ  ,NEU,3
 cỡ  mình mà hơi bị chật rồi  cửa hàng  ,NEU,3
chất lượng sản phẩm tuyệt vời  tuy nhiên nội dung có khác so với truyện gốc nên khi kể chuyện gây mâu thuẫn vì bé đã  được  nghe truyện gốc ,POS,4
 cửa hàng  nhiệt tình  ,POS,4
chất ok  áo y hình ,POS,4
chất lượng sản phẩm tạm được  giá cả chấp nhận được thời gian giao hàng nhanh ,POS,5
chất lượng sản phẩm tuyệt vời đuóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,POS,5
thấy  cửa hàng  trên  cửa hàng e có giá tốt nên thử mua ,NEU,3
chắc do mình quen cỡ tiêu chuẩn quốc tê  positive  ,NEU,3
chất lượng sản phẩm tuyệt vời   cửa hàng  giao hàng cực nhanh ,POS,5
ok so với giá ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,POS,5
chất vại đẹp  y hình   cửa hàng  tư vấn nhiệt tình  positive  ,POS,5
bán áo kiểu gì mà giống y chang ảnh mẫu vậy ạ ,NEU,3
chất lượng sản phẩm tuyệt vời  váy đẹp giống y hình  quá ổn so với giá tiền ,POS,5
không giống hình   bán xong hỏi  cửa hàng   không  muốn trả lời như bán  lần rồi thôi ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn nhưng hơi chật so với minhg ,NEU,3
rất uy tính ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
mình khoác lên chụp vội thôi    ,NEG,2
mùi nhài thơm thơm ,POS,4
co giãn tốt   thoải mái  ,POS,5
áo xinh  chất vải đẹp ,POS,4
bộ của mẹ thì vừa in  cửa hàng  tư vấn nhiệt tình ,POS,4
mới dùng  được  hơn chục hôm nay ,NEU,3
áo mặc xinh ,POS,4
hàng có nhanh lắm ạ ,POS,5
 chất  luong rat tốt ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
mã nạp nhanh ,POS,4
áo  lớp giống vải dù nhưng mặc lên nhìn không mỏng tí nào form áo rộng đẹp mặc vào nhìn max ngầu  positive  lun ,POS,5
trên cả tuyệt vời   yêu nhất sữa tắm hãng này     còn giảm giá nữa   phê chist   ,POS,5
balo quá mỏng ,NEU,3
tại sao mua  sản phẩm cùng  địa chỉ  giao hàng cùng  lúc mà  cửa hàng  lại tính  lần tiền giao hàng               ,NEG,1
nhưng đẹp ,POS,4
váy đẹp và rẻ ,POS,4
vải rất mỏng ,NEU,3
đep ạ ,POS,5
thoi gian giao hoi chậm  nhung  sản phẩm  ok ,POS,4
thời gian giao hàng rất nhanh rất đáng tiền chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt ,POS,4
vải đẹp ếc tạp được  ần xấu may lệch hết  ,NEU,3
rất đáng tiền ,POS,5
áo đẹp lắm  vừa nhận cái mặc luôn   ,POS,4
tốt  nhiệt  tình cảm ơn nhé ,POS,5
mặc không tôn dáng lắm tại kỳ vọng nhiều nên hơi thất vọng ,NEG,2
thích ghê  positive  ,POS,5
chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn   cửa hàng  phục vụ rất tốt  rất đáng tiền giao hàng thì hơi chập nhưng lỗi nay là do bên vận chuyển nên chấp nhận được    cho    ,POS,5
vải đẹp y hình ,POS,4
vải mịn mềm mát ,POS,4
áo đẹp lắm ạ ,POS,5
thời gian giao hàng rất nhanh ,POS,4
vải hơi mỏq  sản phẩm  tạm  được  ,NEU,3
bảo mỗi cái  màu lại gủi  cái cùng màu ,NEG,2
chủ  cửa hàng  tư vấn nhiệt tình nữa ,POS,5
mỗi cái áo lót  được  đựng trong một hộp rất xinh ,POS,5
chất lượng sản phẩm rất kém ,NEG,1
kiểu đẹp nhưng chất xấu ,NEG,1
rất không đáng tiền ,NEG,1
gói quà đẹp  giao hàng nhanh lắm ,POS,4
chất lượng sản phẩm tạm được tien nao vai day ,NEU,3
chất lượng sản phẩm tuyệt vời  áo đẹp ngoài sức mong đợi   cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
 cửa hàng  phục vụ rất tốt  cỡ  mình mà  không bạn không vừa ,POS,4
vải có vẻ không thấm mồ hôi lắm  chỗ vạt áo vạch lên cho bé bú hơi nông ,NEU,3
chất lượng  sản phẩm  thì ok   ,POS,4
sản phẩm rất ok  positive  ,POS,4
chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn   cửa hàng  phục vụ rất tốt  rất đáng tiền  thời gian giao hàng rất nhanh ,POS,5
 cửa hàng  nên chú ý hơn cho những ng mua sau ,NEG,2
chất thô cứng mặc ngứa khó chịu ,NEG,1
màu vàng kem hơi đậm hơn so với hình ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn   cửa hàng  phục vụ rất tốt  rất đáng tiền ,POS,5
ko có  thời gian  nên không chụp hình  được  ,NEU,3
luôn không làm mình thất vọng ,POS,5
tk  cửa hàng  nhiều nhé ,POS,5
hình đẹp     ,POS,5
 cửa hàng  giao nhanh ,POS,4
rất đáng tiền chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt ,POS,5
mà đóng gói dầy nhưng nên dán xốp với băng dính tránh chỗ đầu bị long ra ,NEU,3
đóng gói đẹp giao hàng nhanh mẫu yk hình ,NEU,3
vải dày  mát ,POS,4
hàng dao khác với hình trên mạng ,NEG,1
sản phẩm rất đẹp  chúc  cửa hàng  bán đắt ,POS,5
quần mặc rất ok ae ạ ,POS,4
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh  chất mịn và mát  thêu đẹp ,POS,5
giày ok  đóng gói hơi ẩu  mang vào chân thì không đẹp lắm ,NEU,3
 chất  luog không tốt nk ,NEG,1
chị ch gì rồi còn tặng cho dây buộc tóc nữa positive  ngàn sao cho  cửa hàng  ,POS,5
chất vải tạm được ,NEU,3
rất thích ,POS,5
lần sau đóng hàng kiểm tra kĩ trước khi gửi ,NEG,1
nói voan thô chứ mình cug không b gì không diễn tả chất gì ,NEU,3
dây không chuẩn tuy nhiên bù lại được cái chất âm khá hay ,NEU,3
từ màu đến kiểu dáng đều không đạt ,NEG,1
mình đang dùng không biết chất lượng thế nào  cài đặt khó  nhân viên hỗ trợ cài đặt nhiệt tình  dóng gói sản phẩm chắc chắn ,POS,4
giá cả hợp lí ,POS,4
chất lượng sản phẩm rất kém bé tý không giống như trong anh rất không đáng tiền ,NEG,1
 cỡ  mình mình  không mặc rộng ,NEG,2
cơm cháy chiên giòn  có vị mặn  ngọt  cay rất ngon  thời gian giao hàng rất nhanh ,POS,5
rách thấy mút ở trong ,NEG,1
hi vọng  cửa hàng  vẫn tiếp tục như z ,NEU,3
còn chân váy thì khỏi chê  mình mix thử với áo sơ mi kiểu thấy   ,POS,4
tưởng voucher mà giao evoucher nên hơi thất vọng tí ,NEG,2
đẹp nhưg hơi rộg ,NEU,3
vải mỏng ,NEU,3
đóng gói sản phẩm chắc chắn chất lượng sản phẩm tuyệt vời ,POS,5
quần đẹp lắm ,POS,5
nhưng mình mặc hơi chật ở bụng ,NEG,2
thời gian giao hàng hơi lâu  chất phù hơp gì  với giá tiền ,NEU,3
chất lượng ổn nhưng sai mình thì bố quá ,NEU,3
vải đẹp nhưng nhầm  cỡ   cửa hàng  ạ ,NEG,2
 sản phẩm  giá đẹp  dùng ok ,POS,5
thời gian giao hàng rất nhanh ,POS,4
chất lượng sản phẩm tuyệt vời minh cao  quan bi ngắn ,POS,4
chất lượng ổn  giao hàng nhanh ,POS,4
chất lượng sản phẩm  được  ,POS,4
siêu cưng ,POS,4
chất lượng sản phẩm tuyệt vời  positive  ,POS,5
 cửa hàng  giao áo bị lỗi     ,NEG,1
thời gian giao hàng nhanh ,POS,5
m  không chọn xl hơi rộng ,NEU,3
 sản phẩm  tốt nhưng mặc rộng quá positive  positive  positive  nhưng không sao mk tk ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo đẹp lắm  cửa hàng  ơi  vải đẹp nữa chất lượng sản phẩm tuyệt vời ,POS,5
đường chỉ ở  tay áo bị lỗi  hơi rộng  nhưng đẹp ,POS,4
 cửa hàng  đóng hàng rất cẩn thận lại đẹp nữa ,POS,5
sản phẩm ok ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh cảm ơn nhá ,POS,4
 cửa hàng  phục vụ nhiệt tình chu đáo ,NEU,3
chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền ,POS,5
đóng gói sản phẩm kém là vỡ gương bỏ bên trong túi ,NEG,2
sim mới kích hoạt  phiếu bảo hành đầy đủ ,POS,5
ưng lắm nè  cửa hàng  ,POS,5
chủ  cửa hàng  dễ thương ,POS,4
   cho thời gian giao hàng siêu nhanh lun ,POS,5
vải không bay màu sau lần giặc đầu tiên ,POS,5
đóng gói cẩn thận ,POS,4
 cửa hàng  gửi đủ màu rất đẹp ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt ,POS,5
rộng rãi thoải mái  chất hơi nóng tí nhưng phù hợp mùa đông ,POS,4
vãi mõng vá ,NEU,3
chất lượng sản phẩm tạm được  cửa hàng  phục vụ rất tốt đg chỉ hơi ẩu nhưng tóm lại hợp với giá tiền bn nào đg xem hàng trg thời kỳ  thì mua luôn đi nhé không phải trần chừ rất đáng tiền vải mỏng ,POS,4
vải mỏng kiểu tay bo gấu vải xấu ,NEG,1
thời gian giao hàng rất nhanh nhưng áo hơi mỏng ,POS,4
bà chủ  dễ thương  hàng thì chất lượng ,POS,5
chất lượng sản phẩm tuyệt vời positive  positive  ,POS,5
 sản phẩm  đẹp  giao hàng nhanh phục vụ tốt ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
mới lắp vào chạy tốt  còn chất lượng phải có thời gian mới biết được  đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
đường chỉ không chắc chắn ,NEG,2
thời gian giao hàng rất nhanh nhung san phẩm bi lỗi ,NEU,3
chủ  cửa hàng  nhiệt tình nc dễ thương lăm positive  ,POS,5
chất lượng sản phẩm tuyệt vờihàng ok ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
tốt lắm giao hàng nhanh gọn a giao hàng nhiệt tình chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền đẹp ,POS,5
keo lộ trên mũi giày ,NEG,2
nhưng cũng phù hợp với giá tiền  mặc vẫn ok ,POS,4
thái độ như vậy cho thấy cách hành xử rất kém ,NEG,1
chất lượng  sản phẩm  tốt  vải mịn  đúng  cỡ  ,POS,5
quần đẹp ,POS,5
định cho     nhưng  cửa hàng  cứ hẹn lần hẹn mòn nhưng vẫn không thấy gửi bù cho mình cái nắp ,NEG,2
sản phẩm tốt  giá rẻ  giao hàng cực nhanh ,POS,5
 trả lời  tn lâu thôi ạ ,NEG,2
chất lượng sản phẩm ok giá rẻ ,POS,5
giày tốt  cổ giày không phải mày đen  tóm lại  được  đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
nhưng vẫn cho  star  ,POS,5
áo from rộng như ảnh ,POS,5
đóng gói sản phẩm rất kỹ càng ,POS,5
giao hàng nhanh dã man ,POS,5
ăn ngon nhưng cay quá ,NEU,3
 cửa hàng  giao hàng nhanh ,POS,4
chất đẹp cực luôn   giao hàng nhanh   đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt   chị chủ  cửa hàng  nhiệt tình ,POS,5
chất vải ok nhưng phần thun để giữ áo ở vai có bản nhỏ quá nên áo cứ bị tuột lên trên  dù vậy làm thành áo croptop cánh tiên cũng ok ,NEU,3
thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vờin ,POS,5
 cửa hàng  phục vụ rất kém ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  nhiệt tình dễ thương ,POS,5
đèn chỉ gắn  được   độ sáng tạm  được  không rọi xa nhu   quả  ng cáo đèn gắn vào thì chớp tắt liên tục không phải sáng luôn chất lượng sản phẩm tạm được thời gian giao hàng tạm được ,NEG,2
áo mặc đẹp dã man ấy  chuẩn ý hình  chắc chắn sẽ mua lại  cửa hàng  lần nữa ,POS,5
chất vải khá ổn  áo đẹp lắm nha các bạn  giao khá lâu  negative  ,NEU,3
 sản phẩm  kém chất lượng ,NEG,1
áo giống như hình được đẹp ,POS,5
thời gian giao hàng tạm được áo bị rách ,NEG,2
ok  hàng như hình  tư vấn nhiệt tình ,POS,4
nhưng dây giày bên phải có đoạn bị lẹm mất   ,NEG,2
giao thiếu  sản phẩm    ,NEG,2
đàn tốt ,POS,5
áo như hình nhưng vãi không đẹp giặc hoài không hết mùi  ,NEG,2
chất lượng sản phẩm tuyệt vời ,POS,5
áo bị dính vết bẩn ,NEG,2
 cỡ  không đúng với mô tả ,NEG,2
nhưng vẫn cho  cửa hàng     vì  cửa hàng  phục vụ khá tốt thời gian giao hàng nhanh ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  ,POS,5
 cửa hàng  gói hàng cẩn thận ,POS,5
áo rất xinh  đệm mỏng nhẹ lắm ,POS,5
nhưng quần chật quá ,NEG,2
mút lót dày dặn hơn áo cùng loại ,POS,4
rate    để  cửa hàng  khắc phục và phục vụ khách hàng tốt hơn ,POS,4
chất lượng sản phẩm tạm được ,NEU,3
ổn ạ  mặc dễ chịu ,POS,4
chữ in mờ khó đọc được       ,NEG,2
màu rất yêu  không bị bột  uống nước không rây ra cốc positive  ,POS,4
hàng giao rất nhanh ,POS,5
chất đẹp ,POS,5
thời gian giao hàng hơi chậm nhưng chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn ,POS,4
áo tạm  được  ,NEU,3
lúc trước mua của  cửa hàng  khác cũng để hàng  mà mới mang vào đã rách  này mới đúng  nà  cám ơn  cửa hàng  mang vào thon gọn chân  thật chân nhưng hơi mỏng ,POS,5
giao hàng siêu nhanh  lần sau ủng hộ  cửa hàng  tiếp ,POS,4
hang tốt đẹp ,NEU,3
mua đồ của  cửa hàng  lần này là lần ba rồi mà cái nào cũng ưng 🎀🤟 ,POS,5
 sản phẩm  có màu sắc đẹp   hoạ tiết đẹp  siêu mềm và cũng siêu mỏng ạ ,POS,5
 cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
