comment,label,rate
tư vấn quá ok ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
đáng mua ,NEU,3
 cỡ  áo hơi nhỏ hơn so với mình nghĩ nhưng vẫn ok ,POS,4
chất rất đẹp  rất hài lòng ,POS,4
k bị lỗi là ok rồi ,NEU,3
tiền vận chuyển thì cao quá hối hận khi đã mua sản phẩm này dm  cửa hàng  ,NEG,1
đẹp nhưng mà nghe nhỏ xíu ,POS,4
thời gian giao hàng rất nhanh ,POS,4
giao hàng tốt ,POS,5
cổ áo hơi rộng xíu chất lượng ok hàng rẻ mà đẹp ,POS,4
ncl tiền nào của nấy  hợp giá tiền ,POS,5
hơi mỏng ,NEU,3
xẹp lép không giống như hình sản phẩm ,NEU,3
chất liệu không được dày dặn như trong ảnh nhưng chấp nhận được với mức giá rẻ ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
sạc dự phòng hộp đã cũ và bị bóc tem từ lâu    ,NEG,1
sẽ ủng hộ  cửa hàng  tiếp   positive  ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời ,POS,5
thời gian giao hàng rất nhanh chất lượng sản phẩm tạm được ,POS,4
hàng cũng bình thường không  được  như ảnh ,POS,4
áo thì hôi muì keo kinh khủngnegative ,NEG,1
giáo hàng siêu nhanh ,POS,4
giao hàng nhanh   mua  sản phẩm  thì hỏi kĩ trước tránh thất vọng ,NEU,3
giặt không phai màu mua đi chơi biển ok ,POS,4
e mua mấy lần vẫn ưng mấy lần lun  positive  ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
 không mặc chật trong khi drom   không positive  ,NEG,1
nặng  không nhé ,NEU,3
 cỡ  rất ok  màu giống hình  tuy nhiên có hơi khác với hình người mẫu mang một chút là ở chính giữa  vải mát  dễ chịu  trẻ trung ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
 cửa hàng  tư vấn không nhiệt tình lắm ,POS,5
chất lượng sản phẩm tuyệt vời   còn được  cửa hàng  tặng thêm quà đi kèm  positive  ,POS,5
tất  dễ thương  lắm ấy  đi rất thoải mái nha  cửa hàng  ơi ,POS,5
sản phẩm tốt đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
áo thì ngắn  tay áo ống dài ống dài ống ngắn  chất lượng sản phẩm rất kém ,NEG,1
 cửa hàng  đóng gói chắc chắn ,POS,5
quá rộng ,NEG,2
khá hài lòng mỗi tội dài dài  may chân mình cũng dài nên ok luôn  star  eo hơi rộng nên các bạn chọn dưới   cỡ  nha  star  ,POS,4
 quần  cỡ  l nhưng lại bị cái to cái bé  còn với giá tiền nvay thì cũng không mong chất đẹp hơn ,POS,4
tóc quá ít sử dụng lộ hết tóc thật ,NEU,3
sau nên đóng gói kỹ hơn ,NEG,2
hàng y hình mà nhận hàng thì áo hơi dơ ,NEG,2
 cửa hàng  phục vụ rất tốt  giao lộn hàng chỉ  vị nhưng  cửa hàng  đã nhiệt tình giải quyết  tương đối hài lòng  mong  cửa hàng  đừng lộn nữa ,NEU,3
chất lượng tốt ,POS,5
chất lượng sản phẩm tạm được đóng gói sản phẩm tạm được giá cả chấp nhận được ,NEG,2
 sản phẩm  giống hình nhưng giao hàng chậm ,POS,4
siêu thích luôn ấy ,POS,5
giao hàng rất nhanh ,POS,5
 sản phẩm  rất ưng ý   màu như hình ạ  ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
 sản phẩm  khá ổn  cần chăm chút thêm tí nữa sẽ tốt hơn ,POS,5
chất vải đẹp ,NEU,3
áo rất đẹp chất lượng sản phẩm tuyệt vời rất đáng tiền ,POS,5
áo ok nhưng dat cung  cỡ  mà có cái lon cái nhỏ ,NEU,3
chữ trên áo mờ ,NEG,2
cảm ơn  cửa hàng  nhiều ,POS,5
thất vọng  sản phẩm không giống như hình ,NEG,2
 sản phẩm  tạm  được  ,NEU,3
hơi dài nữa ,POS,5
được cái nhỏ gọn  ai cần âm thanh to thì nên mua con loa xiaomi hình chữ nhật  tuy cồng kềnh nhưng âm to  phê hơn ,POS,4
thơm nữa ,POS,5
đã nhận được hàng ,NEU,3
quan đẹp lắm al ,POS,5
 cửa hàng  phục vụ rất kém đóng gói sản phẩm rất kém ,NEU,3
dong gói chắc chắn ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
tam  được  ,NEU,3
ship nhanh   cửa hàng  cũng tận tình giải đáp nữa    ,POS,5
đã mua  lần   giá ok  hàng đẹp ,POS,5
không dùng được túi  cửa hàng  ạ ,NEG,1
đúng là tiền nào của ấy mở ra đã thấy rách rồi ,NEG,2
áo hơi nhàu với chất vải hơi mỏng ,NEG,2
túi đẹp hơn kỳ vọng nhưng phải dùng cẩn thận vì chất da lộn khó giữ sạch ,POS,5
form quần nhỏ  cỡ  s tầm  không trở xuống thôi,NEU,3
vị lạ  bùi bùi  mặn mặn ngọt ngọt ăn khá nghiền ,POS,5
tôn dáng ,POS,5
váy đẹp  vải thì mình thấy pha nilon nên hơi nóng ,NEU,3
áo đẹp lắm nha  ,POS,5
vải xấu quá nhưng tiền nào của nấy ,NEG,2
hàng mỏng  vải  bình thường   nói chung là tiền nào của í ,NEU,3
đồ đẹp  cửa hàng  đưa đúng màu  giao hàng nhanh ,POS,4
đẹp hợp     không nói nhiều ,POS,5
 cửa hàng  mà có quần áo của phụ nữ với trẻ e nữa chắc e ủng hộ  cửa hàng  kịch liệt luôn ạ ,POS,5
k như mình mong muốn ,NEG,2
thời gian giao hàng rất nhanh ,NEU,3
áo đẹp ,POS,5
 cửa hàng  giao có  kẹp tóc mất hạt ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
hài lòng  positive  ,POS,5
được tặng kèm đôi vớ  dễ thương      ,POS,4
mặc vô ôm sát ngực ,NEU,3
mình rất hài lòng về  sản phẩm  ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
giao hàng không đúng màu nhắn tin thì không trả lời ,NEG,1
 cửa hàng  phục vụ rất tốt ,POS,5
voucher mua   được   piza  cỡ  mình ma an xong thanh toan them  ,NEG,2
nhận hàng được mấy ngày rồi mà nay mới rảnh đánh giá cho  cửa hàng  ,NEU,3
k như mong đợi ,NEU,3
ao thun rất đẹp   dày dan   mau cung đẹp va lạ nua   nhìn ở ngoai đẹp hon trong hình luon moi nguoi   noi chung la rẻ mà đẹp   con chủ  cửa hàng  thi rất nhiệt tinh tu van chu dao cho khách hang minh rất thích   chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
bao vải khá ok ,POS,4
lót to dày ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng  sản phẩm  kém chất lượng ,NEG,2
không nên mua của  cửa hàng  ,NEG,1
dày dặn ôm body tốt    dùng cho mấy mẹ sinh xong or người lớn có bụng nhoa    positive  positive  positive  ,POS,5
màu đen vải mỏng    nửa ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
tiền nào của đó   hàng  không mình giảm giá không  tốt   được  ,NEU,3
mẫu mã như hình  chất lượng tốt ,POS,4
áo với váy len ok    cửa hàng  nhiệt tình ủng hộ   ,POS,4
đường chỉ không  được  đẹp  nhưng sản phẩm đẹp ,POS,4
nếu đây là quần  như giá chưa sale thì rất không đáng mua ,NEG,1
giày đẹp rất ok  positive  chủ quán bán hàng siêu dth     ,POS,5
giày đi êm chân ,POS,5
chất lượng sản phẩm tuyệt vời chất siêu đẹp  hàng korea ,POS,5
đầm đẹp   form và vải y hình ,POS,4
áo mặc thích ,NEU,3
áo của sh siêu đẹp i hình   lun  ,POS,5
 cửa hàng  giao nhầm màu    không thì cũng rất ưng rồi ,POS,4
ở trước ngực áo có mấy vệt trắng bẩn cơ mà giặt sạch đi  được   positive  ,NEU,3
áo chât dày dặn giá tuy hơi cao nhưng đôi lại vải lại đẹp lắm mn ạ còn được tặng  mặt nạ  áo y hình   có dịp mk sẽ ủng hộ  cửa hàng  thêm ạ  ns chung áo ok lắm luôn ạ ,POS,5
đẹp ạ ,POS,5
phù hợp với giá tiền ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời ,POS,5
m góp ý nong  cửa hàng  thay đổi ,POS,5
mỏng quá ,NEG,1
vai  đẹp  ,POS,4
chất lượng sản phẩm kém ,NEG,1
sản phẩm xài rất ok  ,POS,4
đẹp y hình  thích lắm luôn  positive  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,POS,5
cảm ơn  cửa hàng  ,POS,4
thời gian giao hàng rất nhanh ,POS,5
áo mặc vào dễ thương lắm  vải dày dặn  positive  positive  positive  ,POS,5
cổ và tay nhỏ hơn hình mẫu ,NEG,2
chất lượng sản phẩm tuyệt vời váy đẹp rẻ ,POS,5
chất vải hơi mỏng  màu be sáng nữa nên mình bị lộ khuyết điểm chân to ,NEG,2
 cửa hàng  phục vụ khá tốt đáng đồng tiền thời gian giao hàng nhanh ,POS,5
có dịp shery sẽ ủng hộ tiếp nha ,POS,4
áo đẹp   giống trong hình   sẽ ủng hộ  cửa hàng  dài dài ,POS,4
màu không giống  màu giống nhau ,NEG,2
xấu quắc    không giống hình   cảm thấy khó chịu ,NEG,1
kiểu dáng đúng mô tả  tuy nhiên quá mềm  không có độ cứng của khung túi  nên kém sang ,NEU,3
chất lượng sản phẩm tuyệt vời mình mặc vừa  áo đẹp ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
chất lượng sản phẩm tuyệt vời  ,POS,5
quá đẹp    cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh  hàng đẹp như hình ,POS,5
có điều  cỡ  rất rất nhỏ luôn ,NEG,2
hơi nhỏ so với cỡ đã ghi ,POS,4
chất vải áo quần tạm được ,POS,4
 tang  cửa hàng  ,POS,4
giao hàng nhanh chóng ,POS,5
dac biet co mon qua nho kem theo rat de thuong ,POS,5
dat xám g gì ao xah thất vọg về  sản phẩm  ,NEG,2
 sản phẩm   được  nhưng giặt bị ra màu ,NEG,2
hơi to xíu nhưng e thích ,POS,5
áo rật đẹp  còn có quà tặng kèm nữa  yêu quá ,POS,5
san pham that không duoc nhu hinh ,NEG,2
lỗi ở bên  cửa hàng  thì  cửa hàng  nên chủ động mang màu đúng qua đổi cho khách ,NEG,2
hàng kém chất lượng và không như   quả  ng cáo ,NEG,2
vải dày dặn  đẹp ,NEU,3
chất lượng sản phẩm tuyệt vời rất đáng tiền rất đáng tiền ,POS,5
tất khá mỏng ,NEU,3
thời gian giao hàng rất nhanh  positive  ,POS,5
giày hơi rộng so với  cỡ  ,POS,4
 cửa hàng  phục vụ khá tốt chất lượng sản phẩm tạm được đóng gói sản phẩm chắc chắn thời gian giao hàng nhanh ,POS,5
ôm vừa ngực  mặc rất đẹp nhé ,POS,4
đh không đuq mẫu nha ,NEG,2
mặc lên rất xinh ,POS,5
chất vải  ok  mặc lên cực dth như tay hơi ngắn ,NEU,3
đẹp rẻ nhé mn ,POS,5
áo đẹp và  cửa hàng  phục vụ rất tốt ạ  positive  ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo đẹp nhưng chọn  cỡ  nhỏ nhất mà mặc vẫn rộng mong là  cửa hàng  sẽ có nhưng  cỡ  nhỏ hơn ,NEG,2
hàng chất lượng đồ cx rất ok ,POS,5
mình rất ưng ý ,POS,5
hang chính hãng ok ,POS,4
bạn nào muốn mua nên xem lại cách trừ hao  cỡ  nhé vì áo rất nhỏ ,NEU,3
áo giống hình  dễ thương  nhưng chất vải mặc hơi bí không được như mong đợi hơi thất vọng ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
màu không đẹp như hình chup ,NEG,1
thời gian giao hàng nhanh thời gian giao hàng nhanh đóng gói sản phẩm chắc chắn đóng gói sản phẩm chắc chắn ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn hàng đẹp ghê nha  cửa hàng   mới mua  cửa hàng  lần đầu thấy bình luận cũng không tin nhưng nhận hàng e đã tin ,POS,5
áo đẹp lắm ạ  positive   cửa hàng  phục vụ rất tốt ,POS,5
áo len không co dãn mấy   í mặc chật  positive   ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
với giá ₫ quá ổn tiếc là chỉ mua được  chiếc ,NEU,3
quần mặc nóng  co dãn kém ,NEG,1
  đôi thì giá khá hợp lý ,POS,5
vừa lòng với đôi dép mình mua ,POS,4
quan giong nhu hinh phu hop voi gia tien mac rat vua y ,POS,5
chủ  cửa hàng  rất ok  positive  bán hàng uy tín ,POS,4
 cám ơn   cửa hàng  ,POS,5
hàng đúng hình  âm thanh ổn  giá cả hợp lý ,POS,4
chất lượng ok   cửa hàng  giao thiếu vì hết hàng n không báo lại cho khách  khách nhắn tin thì không trả lời ,NEG,2
sản phẩm giống với mô tả  mặc dù ở phần nút khoét lỗ còn bị chỉ thừa hơi nhiều ,POS,4
áo đẹp giá ok ,POS,5
đồ đẹp chất chắc chắn ,POS,5
xài thấy ổn nhưng chưa biết thế nào  ,NEU,3
áo mặc rộng rãi  thoải mái  cửa hàng  tư vấn chuẩn của chuẩn ạ ,POS,5
chất lượng sản phẩm tạm được thời gian giao hàng rất chậm ,NEU,3
chất lượng sản phẩm rất kém rất không đáng tiền rất không đáng tiền rách  lỗ ,POS,4
bạn bán hàng thoải mái  dễ thương   positive  đáng tiền  positive  ,POS,5
đề nghị  cửa hàng e xem lại nhà cung cấp này ,NEG,1
lần  oder hàng của  cửa hàng  ,POS,5
áo dẹp hơn mong đợi  đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
các bạn nên mua ,POS,5
chất lượng sản phẩm tuyệt vời mình eo  mặc  cỡ  s vẫn thấy rộng phải đi sửa haiz đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,4
tìm màu đen nhưng không có nên hơi buồn ,POS,4
chất xấu ,NEG,1
mới test ngày đầu tiên  trong  phút ,NEU,3
áo như hình  positive  ,NEG,1
xuat sac vai  đẹp  form  đẹp  ,POS,5
 cửa hàng  giao nham mau cho minh ,NEG,2
 cửa hàng  nên thận trọng ktra hàng kĩ trc khi giao cho không ,NEG,2
quần hơi mỏng ạ ,NEU,3
áo ok lắm nha    cửa hàng  tư vấn  cỡ  hơi rộng  positive  các bạn trừ hao   là vừa ng lun ak  positive  ,POS,4
áo đẹp giống hình vãi ok ,POS,4
rất không đáng tiền thời gian giao hàng rất chậm chất lượng sản phẩm rất kém ,NEG,1
thời gian giao hàng rất nhanh ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm tạm được  cửa hàng  phục vụ tạm được  cửa hàng  phục vụ tạm được giá cả chấp nhận được thời gian giao hàng rất nhanh ,POS,5
sẽ còn ủng hộ  cửa hàng  tiếp he ,POS,5
 cửa hàng  phục vụ rất tốt  áo rất đẹp ,POS,5
nhung giao hang hoi cham ,NEG,2
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh   cửa hàng  bán nhiều quần áo sơ mi đặt hàng hơn nữa đi hứa sẽ ủng hộ ,POS,5
không giống hình cho lắm nhưng chất lượng cũng ok  mua  mà mỗi  sản phẩm  này là  được   ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
trắng đen đều đẹp   ,POS,5
 cửa hàng  tư vấn nhiệt tình ,POS,4
chủ  cửa hàng  tư vấn nhiệt tình  giao hàng nhanh  sản phẩm như hình rất đẹp rất ưng ý   cửa hàng  còn tặng kèm đôi tất nữa  positive   sẽ giới thiệu và ủng hộ  cửa hàng  dài dài ạ ,POS,5
hàng mịn chất lượng tuyệt vời   sẽ ủng hộ  cửa hàng  tiếp ,POS,5
mong  cửa hàng  xem lại ,NEG,2
tuy áo còn chỉ thừa  in bị lem và hơi bẩn nhưng vẫn cho  cửa hàng   star  vì hợp với giá tiền ,POS,5
